Actual_RUL,Predicted_RUL,Error
125.0,118.08687,6.9131317
2.0,8.359775,-6.3597746
125.0,123.05805,1.9419479
0.0,2.890751,-2.890751
125.0,117.86249,7.137512
70.0,113.528755,-43.528755
87.0,114.31444,-27.314438
87.0,72.71684,14.283157
73.0,91.814835,-18.814835
77.0,118.50033,-41.500328
96.0,108.423706,-12.423706
106.0,98.208206,7.791794
40.0,39.16989,0.83010864
125.0,66.4497,58.5503
125.0,115.74815,9.251846
125.0,119.12912,5.87088
125.0,123.12852,1.8714828
116.0,120.64076,-4.6407623
125.0,79.485916,45.514084
117.0,75.197754,41.802246
125.0,123.66898,1.3310165
98.0,109.04443,-11.044434
125.0,116.53621,8.463791
107.0,119.29139,-12.291389
38.0,35.376198,2.6238022
44.0,53.195618,-9.195618
124.0,109.70196,14.298042
125.0,125.0623,-0.062301636
125.0,102.03053,22.969467
18.0,26.935171,-8.935171
92.0,73.50024,18.499763
34.0,33.228336,0.77166367
56.0,55.87951,0.12049103
125.0,112.8629,12.1371
125.0,116.28623,8.713768
125.0,114.391464,10.608536
10.0,11.512488,-1.5124884
33.0,41.907455,-8.907455
125.0,124.05281,0.94718933
29.0,32.036102,-3.0361023
76.0,53.68101,22.318989
125.0,75.11445,49.88555
110.0,118.964745,-8.964745
93.0,108.00254,-15.002541
62.0,104.326035,-42.326035
11.0,17.799177,-6.799177
125.0,112.552505,12.4474945
56.0,83.17557,-27.175568
40.0,31.41167,8.588329
69.0,60.44259,8.557411
125.0,104.84138,20.158623
100.0,117.9844,-17.984398
125.0,117.285965,7.714035
77.0,106.96042,-29.960419
21.0,31.935242,-10.935242
125.0,118.32534,6.6746597
125.0,121.57849,3.4215088
44.0,31.334087,12.665913
125.0,117.77043,7.2295685
111.0,119.25988,-8.25988
125.0,117.76522,7.2347794
125.0,116.33787,8.662132
28.0,30.289398,-2.2893982
125.0,108.10172,16.898277
108.0,108.06139,-0.061393738
25.0,32.205505,-7.2055054
53.0,60.561382,-7.5613823
113.0,118.48227,-5.4822693
125.0,111.76981,13.230186
125.0,124.66669,0.333313
87.0,105.581505,-18.581505
125.0,117.352264,7.6477356
125.0,122.84429,2.1557083
84.0,102.98894,-18.988937
125.0,116.9859,8.014099
125.0,106.61681,18.383186
125.0,122.51411,2.4858932
72.0,91.95871,-19.95871
61.0,65.55435,-4.554352
94.0,111.15764,-17.157639
125.0,110.4234,14.576599
125.0,116.41455,8.585449
40.0,37.73693,2.2630692
84.0,107.6754,-23.6754
125.0,122.493454,2.506546
82.0,49.562447,32.437553
125.0,124.33364,0.66635895
21.0,26.62041,-5.620411
2.0,1.41678,0.58322
34.0,32.81241,1.1875916
90.0,109.94028,-19.940277
49.0,87.19225,-38.192253
122.0,108.676285,13.323715
119.0,111.74267,7.257332
125.0,116.3208,8.679199
125.0,113.703674,11.296326
125.0,124.19566,0.80433655
28.0,36.57831,-8.578308
109.0,115.76551,-6.7655106
60.0,108.24957,-48.249573
63.0,40.749493,22.250507
12.0,16.999826,-4.9998264
125.0,122.4097,2.5903015
125.0,125.009384,-0.009384155
27.0,24.474691,2.5253086
125.0,78.650276,46.349724
105.0,102.532776,2.4672241
108.0,116.17586,-8.175858
102.0,115.635994,-13.635994
125.0,79.6093,45.3907
109.0,117.79346,-8.793457
86.0,106.635796,-20.635796
27.0,29.386047,-2.3860474
125.0,120.446266,4.553734
121.0,123.858025,-2.8580246
119.0,98.79303,20.20697
99.0,64.18946,34.81054
122.0,123.423935,-1.4239349
118.0,92.61183,25.388168
125.0,122.59532,2.4046783
13.0,10.874733,2.125267
58.0,60.17391,-2.1739082
59.0,55.387794,3.6122055
70.0,112.99026,-42.990257
125.0,115.496376,9.503624
78.0,103.5423,-25.542297
84.0,106.69401,-22.694008
125.0,114.2066,10.793404
85.0,67.43103,17.56897
125.0,118.348976,6.651024
125.0,111.6817,13.318298
40.0,46.514027,-6.5140266
125.0,118.04554,6.95446
49.0,117.71326,-68.71326
37.0,63.590675,-26.590675
125.0,124.422806,0.5771942
113.0,98.32631,14.673691
125.0,94.5259,30.474098
77.0,71.76511,5.234894
73.0,86.440025,-13.440025
33.0,52.230183,-19.230183
33.0,49.581326,-16.581326
125.0,125.12502,-0.12502289
125.0,121.56907,3.430931
125.0,113.1786,11.8214035
62.0,66.42564,-4.4256363
125.0,123.47647,1.523529
26.0,28.04419,-2.0441895
125.0,123.721794,1.2782059
95.0,103.617744,-8.617744
125.0,126.222534,-1.2225342
18.0,20.33446,-2.3344593
105.0,113.509315,-8.5093155
125.0,114.57799,10.422012
125.0,126.39597,-1.3959732
102.0,113.54861,-11.548607
17.0,17.376091,-0.376091
2.0,6.643124,-4.643124
17.0,27.906687,-10.906687
59.0,72.58749,-13.587486
57.0,52.338154,4.661846
38.0,39.60772,-1.6077194
125.0,115.53343,9.466568
32.0,35.926266,-3.9262657
110.0,110.71554,-0.715538
102.0,123.44278,-21.44278
20.0,14.527112,5.472888
70.0,102.02448,-32.024483
50.0,63.799435,-13.799435
125.0,95.28773,29.712273
125.0,115.57293,9.427071
